380,0.4871794872
381,0.4884615385
382,0.4897435897
383,0.491025641
384,0.4923076923
385,0.4935897436
386,0.4948717949
387,0.4961538462
388,0.4974358974
389,0.4987179487
390,0.5
391,0.5012820513
392,0.5025641026
393,0.5038461538
394,0.5051282051
395,0.5064102564
396,0.5076923077
397,0.508974359
398,0.5102564103
399,0.5115384615
400,0.5128205128
401,0.5141025641
402,0.5153846154
403,0.5166666667
404,0.5179487179
405,0.5192307692
406,0.5205128205
407,0.5217948718
408,0.5230769231
409,0.5243589744
410,0.5256410256
411,0.5269230769
412,0.5282051282
413,0.5294871795
414,0.5307692308
415,0.5320512821
416,0.5333333333
417,0.5346153846
418,0.5358974359
419,0.5371794872
420,0.5384615385
421,0.5397435897
422,0.541025641
423,0.5423076923
424,0.5435897436
425,0.5448717949
426,0.5461538462
427,0.5474358974
428,0.5487179487
429,0.55
430,0.5512820513
431,0.5525641026
432,0.5538461538
433,0.5551282051
434,0.5564102564
435,0.5576923077
436,0.558974359
437,0.5602564103
438,0.5615384615
439,0.5628205128
440,0.5641025641
441,0.5653846154
442,0.5666666667
443,0.5679487179
444,0.5692307692
445,0.5705128205
446,0.5717948718
447,0.5730769231
448,0.5743589744
449,0.5756410256
450,0.5769230769
451,0.5782051282
452,0.5794871795
453,0.5807692308
454,0.5820512821
455,0.5833333333
456,0.5846153846
457,0.5858974359
458,0.5871794872
459,0.5884615385
460,0.5897435897
461,0.591025641
462,0.5923076923
463,0.5935897436
464,0.5948717949
465,0.5961538462
466,0.5974358974
467,0.5987179487
468,0.6
469,0.6012820513
470,0.6025641026
471,0.6038461538
472,0.6051282051
473,0.6064102564
474,0.6076923077
475,0.608974359
476,0.6102564103
477,0.6115384615
478,0.6128205128
479,0.6141025641
480,0.6153846154
481,0.6166666667
482,0.6179487179
483,0.6192307692
484,0.6205128205
485,0.6217948718
486,0.6230769231
487,0.6243589744
488,0.6256410256
489,0.6269230769
490,0.6282051282
491,0.6294871795
492,0.6307692308
493,0.6320512821
494,0.6333333333
495,0.6346153846
496,0.6358974359
497,0.6371794872
498,0.6384615385
499,0.6397435897
500,0.641025641
501,0.6423076923
502,0.6435897436
503,0.6448717949
504,0.6461538462
505,0.6474358974
506,0.6487179487
507,0.65
508,0.6512820513
509,0.6525641026
510,0.6538461538
511,0.6551282051
512,0.6564102564
513,0.6576923077
514,0.658974359
515,0.6602564103
516,0.6615384615
517,0.6628205128
518,0.6641025641
519,0.6653846154
520,0.6666666667
521,0.6679487179
522,0.6692307692
523,0.6705128205
524,0.6717948718
525,0.6730769231
526,0.6743589744
527,0.6756410256
528,0.6769230769
529,0.6782051282
530,0.6794871795
531,0.6807692308
532,0.6820512821
533,0.6833333333
534,0.6846153846
535,0.6858974359
536,0.6871794872
537,0.6884615385
538,0.6897435897
539,0.691025641
540,0.6923076923
541,0.6935897436
542,0.6948717949
543,0.6961538462
544,0.6974358974
545,0.6987179487
546,0.7
547,0.7012820513
548,0.7025641026
549,0.7038461538
550,0.7051282051
551,0.7064102564
552,0.7076923077
553,0.708974359
554,0.7102564103
555,0.7115384615
556,0.7128205128
557,0.7141025641
558,0.7153846154
559,0.7166666667
560,0.7179487179
561,0.7192307692
562,0.7205128205
563,0.7217948718
564,0.7230769231
565,0.7243589744
566,0.7256410256
567,0.7269230769
568,0.7282051282
569,0.7294871795
570,0.7307692308
571,0.7320512821
572,0.7333333333
573,0.7346153846
